,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2018,PA,15,78327,165245,0,243572,1,1,1,0,0,0,0.446748959,545210,347886,333041,43771,251960,42185,34570,12627,2694,43872,137721,13391,66617,38666
,2018,PA,16,124109,135348,2939,262396,1,1,1,0,0,0,0.504646511,519960,337388,349137,39744,269188,32634,35880,19482,6382,37606,154767,11795,83114,46911
,2018,PA,17,183162,142417,0,325579,0,1,1,0,0,0,0.601842986,540970,352802,364462,40628,321699,32464,42641,33709,10792,37393,148525,5998,133095,85316
,2018,PA,18,231472,0,0,231472,0,1,1,1,1,0,0.416822581,555325,325060,358511,39754,301813,32814,31351,16931,7814,36434,156522,7998,108137,83517
,2018,RI,1,116099,57567,417,174083,0,1,1,0,0,0,0.453335243,384005,260733,271857,28791,219260,29120,15229,32578,11990,22268,124392,21528,71823,53687
,2018,RI,2,126476,72271,450,199197,0,1,1,0,0,0,0.497389415,400485,255167,269558,24124,216704,38361,17144,42390,11771,21639,121531,13114,75684,53467
,2018,SC,1,145455,141473,505,287433,0,1,1,1,1,0,0.511401121,562050,395270,414340,41712,307337,60665,28714,54395,36198,35445,180375,10087,146948,87714
,2018,SC,2,109199,144642,3298,257139,1,1,1,0,0,0,0.496666216,517730,349519,367712,32178,258225,61862,39650,26204,8903,39485,169631,14144,97232,61041
,2018,SC,3,70046,153338,2820,226204,1,1,1,0,0,0,0.438779508,515530,343126,354341,42280,248364,42676,29437,21196,6774,37341,168328,27005,66692,42355
,2018,SC,4,89182,145321,9447,243950,1,1,1,0,0,0,0.475512889,513025,356573,380177,34638,305037,35072,36766,26678,8880,37038,180007,21733,105818,58390
,2018,SC,5,103129,141757,3693,248579,1,1,1,0,0,0,0.477270153,520835,353760,377581,36667,270684,46543,29817,26123,9812,36116,175634,17746,81772,41024
,2018,SC,6,144765,58282,3386,206433,0,1,1,0,0,0,0.405797016,508710,320260,339223,30021,217217,48095,18288,11127,3081,38545,169162,15971,56821,31224
,2018,SC,7,96564,142681,309,239554,1,1,1,0,0,0,0.447179391,535700,350199,382046,44424,246354,38253,31504,24907,8055,39454,159034,18731,71861,40443
,2018,SD,0,120816,202446,12209,335471,1,1,1,0,0,0,0.53274311,629705,445271,436964,39575,352765,65088,44137,33952,9747,51952,219023,16315,117943,52455
,2018,TN,1,47138,172835,4309,224282,1,1,1,0,0,0,0.403886118,555310,352969,367389,45907,243919,38237,40797,16771,6939,43818,147931,28559,66314,40136
,2018,TN,2,86668,172856,2610,262134,1,1,1,0,0,0,0.467553732,560650,367457,385772,42140,285654,51273,38047,31264,9898,41530,185390,18205,97057,64384
,2018,TN,3,84731,156512,4522,245765,1,1,1,0,0,0,0.440612786,557780,357383,379506,41764,259678,42109,37404,22482,9059,38549,158811,23926,77286,47116
,2018,TN,4,78065,147323,7063,232451,1,1,1,0,0,0,0.417540393,556715,394578,403904,35979,307958,46785,37933,30926,5903,45054,194182,26208,83204,37504
,2018,TN,5,177923,84317,8,262248,0,1,1,0,0,0,0.481312631,544860,376734,400962,27487,355904,42400,28433,43435,21210,43516,177304,22050,130904,83479
,2018,TN,6,70370,172810,5560,248740,1,1,1,0,0,0,0.443691303,560615,388328,396397,43273,288838,47281,38953,44767,9108,38633,176080,30056,81101,44811
,2018,TN,7,81661,170071,2652,254384,1,1,1,0,0,0,0.461521994,551185,388697,397826,36746,260282,49520,25765,36887,26083,36362,194707,17514,110219,57854
,2018,TN,8,74755,168030,5560,248345,1,1,1,0,0,0,0.467380565,531355,341210,358175,35475,247647,43762,30115,30313,9666,36640,166892,19652,81441,56662
,2018,TN,9,145139,34901,1436,181476,0,1,1,0,0,0,0.364124481,498390,334835,377888,24004,267084,40251,20549,6896,1875,38215,181985,20431,74090,41863
,2018,TX,1,61263,168165,3292,232720,1,1,1,0,0,0,0.463179683,502440,352392,373163,37222,244434,39825,31737,15975,5096,34468,186979,31848,66255,33949
,2018,TX,2,119992,139188,4212,263392,1,1,1,0,0,0,0.534149928,493105,395581,407460,26722,339406,40254,37785,36939,15060,32949,211644,28912,142671,85272
,2018,TX,3,138234,169520,4757,312511,1,1,1,0,0,0,0.600347709,520550,443593,456191,27352,402115,43389,12081,89492,34215,28222,254989,19174,202669,121619
,2018,TX,4,57400,188667,3178,249245,1,1,1,0,0,0,0.477796628,521655,375616,384032,38940,259333,49285,25710,27967,7974,37473,185264,22649,80522,39128
,2018,TX,5,78666,130617,224,209507,1,1,1,0,0,0,0.442105152,473885,375687,374121,31646,269981,39851,27319,19307,8193,39150,186519,36004,66014,35647
,2018,TX,6,116350,135961,3731,256042,1,1,1,0,0,0,0.501738159,510310,392405,412411,26074,344590,46095,42060,28012,5921,31915,220587,23194,104085,53810
,2018,TX,7,127959,115642,0,243601,0,1,1,1,1,0,0.541407743,449940,369140,406058,20841,341699,33708,25526,26558,21251,32431,206904,32410,153628,101513
,2018,TX,8,67930,200619,4621,273170,1,1,1,0,0,0,0.499812458,546545,441580,429840,35532,316648,51338,31207,43506,19202,34165,227908,31087,126777,60577
,2018,TX,9,136256,0,16745,153001,0,1,1,0,0,0,0.364058392,420265,390386,396539,22141,306524,48433,30802,5667,1768,38661,227821,60903,74732,47598
,2018,TX,10,144034,157166,6627,307827,1,1,1,0,0,0,0.580865939,529945,446389,450409,32243,354785,64927,30997,57482,25654,32419,241025,33120,160985,90847
,2018,TX,11,40631,176603,3143,220377,1,1,1,0,0,0,0.421753983,522525,395795,386542,38603,287562,45913,29703,24406,10625,39846,196199,34284,77824,33569
,2018,TX,12,90994,172557,4940,268491,1,1,1,0,0,0,0.50217617,534655,395387,416715,28706,328341,45091,34627,32873,13551,33927,203445,22320,115158,58095
,2018,TX,13,35083,169027,3175,207285,1,1,1,0,0,0,0.423705082,489220,362295,349377,34364,250036,52608,25236,12526,4065,35084,175895,30766,69677,31613
,2018,TX,14,92212,138942,3374,234528,1,1,1,0,0,0,0.457579896,512540,385859,377521,29423,269214,47130,31140,23764,6527,29392,192342,27689,89827,40583
,2018,TX,15,98333,63862,2607,164802,0,1,1,0,0,0,0.401720944,410240,392834,402677,28130,237033,60493,21573,8098,2841,28755,240795,72561,68474,29191
,2018,TX,16,124437,49127,8190,181754,0,1,1,0,0,0,0.412524115,440590,364458,369306,28897,234239,61304,28940,6964,2033,32904,220925,54587,75653,40274
,2018,TX,17,98070,134841,4440,237351,1,1,1,0,0,0,0.455463233,521120,391197,402316,28543,279955,64493,25181,26849,6193,36065,245579,23816,95684,61410
,2018,TX,18,138704,38368,7260,184332,0,1,1,0,0,0,0.405955029,454070,403768,398117,21712,310590,42114,23803,13975,10193,39541,216637,61736,81880,43438
,2018,TX,19,50039,151946,0,201985,1,1,1,0,0,0,0.39830216,507115,368432,363327,33110,256450,50287,25068,12732,3948,37319,213993,32658,69137,35213
,2018,TX,20,139038,0,32925,171963,0,1,1,0,0,0,0.337768481,509115,418716,427621,28184,319860,52378,30341,12125,2314,35590,248533,45338,83384,45323
,2018,TX,21,168421,177654,7542,353617,1,1,1,0,0,0,0.609905311,579790,402703,415578,36803,335832,54730,17731,62180,27407,39262,194501,16404,171632,97624
,2018,TX,22,138153,152750,6502,297405,1,1,1,0,0,0,0.565140143,526250,466242,469144,28033,368314,57029,27384,70053,20525,26130,276344,31072,166666,106511
,2018,TX,23,102359,103285,4425,210069,1,1,1,0,0,0,0.451897345,464860,402774,392105,31029,255208,54759,26504,23569,8627,32209,214245,63754,68390,41930
,2018,TX,24,125231,133317,4870,263418,1,1,1,0,0,0,0.540472111,487385,399073,418074,27921,404331,30677,17931,47615,25807,40346,194472,26227,172644,92383
,2018,TX,25,136385,163023,5145,304553,1,1,1,0,0,0,0.561222497,542660,396266,390710,33675,273141,54410,19840,41966,36047,34246,200367,19084,125945,82907
,2018,TX,26,121938,185551,5016,312505,1,1,1,0,0,0,0.57238493,545970,444110,450082,24444,396773,52573,21540,77176,24614,28218,261534,15856,181867,86083
,2018,TX,27,75929,125118,6374,207421,1,1,1,0,0,0,0.406556381,510190,364530,375189,34910,249378,48132,30223,14488,5714,35750,182477,37632,65271,32221
,2018,TX,28,117494,0,21732,139226,0,1,1,0,0,0,0.340310182,409115,372334,396385,26869,237031,43752,24555,9517,2367,29854,229808,65728,57829,27402
,2018,TX,29,88188,28098,1208,117494,0,1,1,0,0,0,0.342378413,343170,391147,374288,17261,283235,30962,19812,4206,1663,35824,218642,103226,32850,14675
,2018,TX,30,166784,0,16390,183174,0,1,1,0,0,0,0.399498375,458510,391249,413430,19880,302770,37741,27441,10019,3619,38512,220549,57277,69092,34401
,2018,TX,31,136362,144680,4965,286007,1,1,1,0,0,0,0.520041093,549970,435632,447715,30172,331716,65082,26454,51707,12305,34600,234390,19615,137264,74059
,2018,TX,32,144067,126101,5452,275620,0,1,1,1,1,0,0.568030996,485220,377037,392815,28575,354944,35955,25957,38350,20474,33457,189114,36376,144345,93903
,2018,TX,33,90805,26120,2299,119224,0,1,1,0,0,0,0.366555472,325255,393163,384582,17879,303032,19493,17915,4641,640,39715,219697,100801,35633,14108
,2018,TX,34,85825,57243,0,143068,0,1,1,0,0,0,0.34561662,413950,366631,361057,32677,208962,48132,15404,5362,2108,27874,204914,69521,47796,21722
,2018,TX,35,138278,50553,5236,194067,0,1,1,0,0,0,0.38853808,499480,414562,403807,21310,320435,57151,26416,11118,2606,42067,206964,56867,83771,33667
,2018,TX,36,60908,161048,0,221956,1,1,1,0,0,0,0.442911021,501130,371221,382957,32547,259335,41934,35536,17176,5312,31385,183599,34243,61016,31465
,2018,UT,1,63308,156692,34333,254333,1,1,1,0,0,0,0.524008983,485360,391666,385244,22821,287179,68002,25289,54155,15696,30365,245532,9249,99244,46288
,2018,UT,2,105051,151489,13504,270044,1,1,1,0,0,0,0.550576482,490475,395806,383966,32325,295939,57571,17684,55129,20168,36598,234274,14838,103256,61562
,2018,UT,3,70686,174856,13316,258858,1,1,1,0,0,0,0.536621164,482385,389039,384583,25992,312703,42262,10183,64911,32561,27113,274834,8166,116759,65617
,2018,UT,4,134964,134270,37,269271,0,1,1,1,1,0,0.556207139,484120,415946,414855,22690,340554,53143,13934,79289,21588,30073,256512,15108,108302,51417
,2018,VA,1,148464,183250,387,332101,1,1,1,0,0,0,0.590737842,562180,308118,318181,34971,253732,44718,33450,42724,13133,32655,141446,8286,103068,69521
,2018,VA,2,139571,133458,371,273400,0,1,1,1,1,0,0.492719146,554880,402022,411856,38240,295705,91078,21965,85818,31541,23973,208716,19329,126296,80040
,2018,VA,3,198615,0,19107,217722,0,1,1,0,0,0,0.393049663,553930,368693,374717,31084,251438,74227,22406,51813,19976,36047,180402,11229,111346,73919
,2018,VA,4,187642,107706,4506,299854,0,1,1,0,0,0,0.516878259,580125,362348,382456,30280,256148,77001,35653,24533,5120,41589,195873,15199,83617,51999
,2018,VA,5,145040,165339,547,310926,1,1,1,0,0,0,0.546759984,568670,362363,384928,31771,274344,72365,30289,40827,11935,37723,177308,21693,97437,60282
,2018,VA,6,113133,167957,287,281377,1,1,1,0,0,0,0.492094195,571795,362094,377316,46197,251088,62533,33021,34461,20593,39222,174047,21235,88915,64275
,2018,VA,7,176079,169295,4429,349803,0,1,1,1,1,0,0.629770724,555445,366278,389159,43903,276132,56037,39680,32908,7898,42449,187866,20518,88029,55167
,2018,VA,8,247137,76899,712,324748,0,1,1,0,0,0,0.634539895,511785,395800,416585,37289,315412,65592,31163,67058,20105,34571,192963,22301,136928,87735
,2018,VA,9,85833,160933,214,246980,1,1,1,0,0,0,0.43286538,570570,390982,404485,27716,329358,107050,6981,45964,77970,23119,183555,25520,171243,187856
,2018,VA,10,206356,160841,598,367795,0,1,1,1,1,0,0.695830259,528570,351127,353704,45013,206797,56407,33551,16781,5330,41788,166963,31509,60774,44926
,2018,VA,11,219191,83023,6036,308250,0,1,1,0,0,0,0.624417615,493660,431724,430584,31730,356608,78635,6971,69799,93329,18263,241449,18525,173617,147745
,2018,VT,0,188547,70705,13199,272451,0,1,1,0,0,0,0.552146158,493440,397307,401157,27314,318995,89208,4314,66007,77079,18643,215130,22741,157839,140472
,2018,WA,1,197209,135534,0,332743,0,1,1,0,0,0,0.666879779,498955,386186,382177,25958,325923,42927,4639,60628,84896,22829,187674,10608,147087,84025
,2018,WA,2,210187,0,84646,294833,0,1,1,0,0,0,0.564073964,522685,374958,380588,35736,299004,53391,5607,84011,49135,35509,166318,15099,111251,64335
,2018,WA,3,145407,161819,0,307226,1,1,1,0,0,0,0.598501924,513325,368445,374877,36469,276924,47096,15240,78448,27676,37481,169974,11447,91454,47567
,2018,WA,4,83785,141551,0,225336,1,1,1,0,0,0,0.529573095,425505,370322,364709,29663,243717,53763,26755,33860,11991,37842,196398,53441,61959,37405
,2018,WA,5,144925,175422,0,320347,1,1,1,0,0,0,0.60867756,526300,359510,366454,37487,247935,56357,31280,43416,11778,39487,185095,9955,94879,54101
,2018,WA,6,206409,116677,0,323086,0,1,1,0,0,0,0.603825703,535065,370118,361624,40899,230175,73182,17360,69491,33888,36217,151520,9922,101800,66700
,2018,WA,7,329800,64881,0,394681,0,1,1,0,0,0,0.693426451,569175,404348,395241,28232,388494,55840,1070,31046,98529,30967,168468,13498,215160,157625
,2018,WA,8,164089,148968,0,313057,0,1,1,1,1,0,0.628514927,498090,373342,381379,29415,305496,55680,6706,78517,57094,25962,190961,15958,118514,68516
,2018,WA,9,163345,0,77222,240567,0,1,1,0,0,0,0.508824214,472790,386508,378777,29642,337908,43149,2562,52881,54838,28366,177971,26651,144820,89846
,2018,WA,10,166215,103860,0,270075,0,1,1,0,0,0,0.519884887,519490,373122,382906,31649,251620,77366,9953,68284,18142,37159,182233,13372,100584,55476
,2018,WI,1,137508,177492,10317,325317,1,1,1,0,0,0,0.610769101,532635,302832,303304,36409,207398,48047,26300,12002,4879,34791,131644,10487,60721,43635
,2018,WI,2,309116,0,8179,317295,0,1,1,0,0,0,0.572533134,554195,308616,315504,34443,205764,50487,31375,21281,3074,37854,128778,17886,59857,36432
,2018,WI,3,187888,126980,121,314989,0,1,1,0,0,0,0.564208245,558285,283209,292367,34855,156826,42499,24949,7533,1982,34893,116550,22131,43036,29422
,2018,WI,4,206487,59091,7509,273087,0,1,1,0,0,0,0.549824837,496680,357055,360661,34554,318872,36064,33877,37826,9358,34545,171928,13316,93505,48727
,2018,WI,5,138385,225619,284,364288,1,1,1,0,0,0,0.662516482,549855,381487,386580,32125,334953,76264,29475,50324,13696,43289,200588,10906,130321,86935
,2018,WI,6,144536,180311,218,325065,1,1,1,0,0,0,0.594008113,547240,364060,360508,38852,296790,45778,43823,22008,5174,39213,183981,13237,83511,41622
,2018,WI,7,124307,194061,4472,322840,1,1,1,0,0,0,0.591108833,546160,343598,366975,21852,289466,33838,25896,10084,3474,41319,195099,22962,77735,52125
,2018,WI,8,119265,209410,99,328774,1,1,1,0,0,0,0.604953355,543470,358554,372787,41042,339657,33949,39320,51953,14020,37177,170164,8833,130707,69652
,2018,WV,1,70217,127997,0,198214,1,1,1,0,0,0,0.40466289,489825,361506,353380,38667,312913,37090,40772,28694,8355,41063,157850,12119,86671,42011
,2018,WV,2,88011,110504,6277,204792,1,1,1,0,0,0,0.422164502,485100,357492,352928,43956,286722,41494,43864,30579,8908,43867,145023,12713,79650,40124
,2018,WV,3,76340,98645,0,174985,1,1,1,0,0,0,0.371065048,471575,367530,368467,39008,320596,38365,46655,24414,6079,39385,166625,13935,93433,41347
,2018,WY,0,59903,127963,13379,201245,1,1,1,0,0,0,0.464967711,432815,292619,285118,27832,207312,60199,29468,30868,12702,30001,144493,7237,66449,39134
