,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2010,CT,2,140888,95671,10250,246809,0,1,0,0,0,0,0.455382282,541982,362884,361762,33259,235764,63509,13351,43213,15468,33375,194349,15478,88438,70676
,2010,CT,3,134544,74107,12010,220661,0,1,0,0,0,0,0.431257317,511669,340556,367157,34136,234529,49949,9846,43573,13509,33711,189055,20333,83710,70781
,2010,CT,4,110746,102030,4615,217391,0,1,0,0,0,0,0.489985755,443668,338549,359869,32532,227375,31795,3318,24182,39682,22912,193857,26044,118986,94640
,2010,CT,5,118231,102092,6980,227303,0,1,0,0,0,0,0.457830039,496479,344466,364038,33997,236141,45787,13674,37287,20287,32424,182604,24190,95024,66455
,2010,DE,0,173543,125442,6651,305636,0,1,0,0,1,0,0.478933183,638160,427218,454060,39455,288870,60958,18439,42747,13297,46063,229092,24758,97543,65108
,2010,FL,1,0,170821,42705,213526,1,1,0,0,0,0,0.411879194,518419,348060,343613,30203,186034,52738,20339,14316,6020,42116,168888,18050,67180,36921
,2010,FL,2,105211,136371,12856,254438,1,1,0,1,1,0,0.461345426,551513,362626,360154,30224,179012,83317,18249,17107,7368,42390,203177,22303,71655,46861
,2010,FL,3,94744,50932,4625,150301,0,1,0,0,0,0,0.337260155,445653,318904,338540,24468,191167,36916,14739,5602,1937,39745,179102,30276,42085,18971
,2010,FL,4,0,178238,52607,230845,1,1,0,0,0,0,0.430838516,535804,362841,365103,27841,238269,51322,20555,20280,9190,41132,179148,18336,88530,44848
,2010,FL,5,100858,208815,0,309673,1,1,0,0,0,0,0.442868298,699244,446098,463574,72740,231331,49922,32043,27135,7386,60799,182688,27054,86283,42906
,2010,FL,6,0,179349,71632,250981,1,1,0,0,0,0,0.418332344,599956,388864,411508,43908,222092,66150,25857,18735,6039,50894,217959,18889,77108,52059
,2010,FL,7,83206,185470,0,268676,1,1,0,0,0,0,0.451653465,594872,389129,411261,47251,238164,42817,22066,31943,15374,47509,197779,17694,102413,54444
,2010,FL,8,84167,123586,12491,220244,1,1,0,1,1,0,0.398246762,553034,389049,404341,33111,292839,39008,18772,25352,11448,47684,202571,22694,107080,50016
,2010,FL,9,66158,165433,0,231591,1,1,0,0,0,0,0.425355946,544464,364348,384173,46179,234308,41775,19447,29606,10791,45176,179949,18237,101576,52639
,2010,FL,10,71313,137943,0,209256,1,1,0,0,0,0,0.425406132,491897,305123,327237,49412,200711,33744,21492,19610,10840,47692,122184,15674,85555,43376
,2010,FL,11,91328,61817,0,153145,0,1,0,0,0,0,0.335881864,455949,324190,349860,25891,224900,38894,19509,10957,5921,44167,176740,29808,71210,35672
,2010,FL,12,87769,102704,22857,213330,1,1,0,0,0,0,0.380991331,559934,396822,413576,43814,247648,45132,23348,15911,4100,51073,199258,35435,74408,32675
,2010,FL,13,83123,183811,0,266934,1,1,0,0,0,0,0.471189439,566511,363871,385224,74077,202575,36098,18251,31928,18747,51481,138105,24215,92799,58533
,2010,FL,14,74525,188341,11825,274691,1,1,0,0,0,0,0.445607933,616441,416241,431955,72787,223820,38838,18816,34147,25315,55988,162876,27722,108932,64336
,2010,FL,15,85595,157079,0,242674,1,1,0,0,0,0,0.419754624,578133,388701,408816,53753,251718,42260,24036,24968,10003,52761,184247,22402,90208,48824
,2010,FL,16,80327,162285,151,242763,1,1,0,0,0,0,0.426184871,569619,388386,397507,66121,207269,45975,22288,28827,14285,51428,166252,31681,82492,45306
,2010,FL,17,106361,0,17009,123370,0,1,0,0,0,0,0.339747138,363123,305705,343754,22862,190335,40903,12275,14696,2975,34546,191968,46186,47168,21896
,2010,FL,18,46235,102360,0,148595,1,1,0,0,0,0,0.390262031,380757,338557,345933,40843,218514,32180,6582,22208,17140,36254,149504,68069,92722,60871
,2010,FL,19,132098,78733,228,211059,0,1,0,0,0,0,0.418870913,503876,341037,387909,76276,223348,34652,16976,38668,15305,46496,159017,23311,104269,61199
,2010,FL,20,100787,63845,2938,167570,0,1,0,0,0,0,0.379167402,441942,331472,349613,36735,229669,39965,12988,33169,19985,40406,167220,18272,108068,69301
,2010,FL,21,0,1,0,1,1,1,0,0,0,0,2.79E-06,358171,319439,354957,33686,222158,34087,10696,29195,13867,32157,170827,54255,83171,42928
,2010,FL,22,99804,118890,0,218694,1,1,0,1,1,0,0.442165152,494598,336533,346755,48903,225407,34282,10550,38998,29950,37496,142260,16648,123625,69884
,2010,FL,23,100066,26804,0,126870,0,1,0,0,0,0,0.326265575,388855,338254,343642,25380,210461,37237,14767,14224,2718,38788,182691,48166,49974,22090
,2010,FL,24,98787,146129,115,245031,1,1,0,1,1,0,0.425829089,575421,385866,392811,37320,259914,47630,21248,32756,9838,43210,207081,14874,101140,50779
,2010,FL,25,61138,74859,7556,143553,1,1,0,0,0,0,0.338296323,424341,400039,399649,24755,256405,43768,12037,37321,11734,32715,224204,54774,84395,42030
,2010,GA,1,46449,117270,0,163719,1,1,0,0,0,0,0.321943076,508534,350112,356628,25710,185134,60998,15520,9874,5084,39570,188233,26185,53766,32333
,2010,GA,2,86520,81673,0,168193,0,1,0,0,0,0,0.366366504,459084,311464,320627,24969,149587,49489,10920,4661,1568,33124,174032,30701,35514,22283
,2010,GA,3,73932,168304,3,242239,1,1,0,0,0,0,0.433805213,558405,380864,409612,27484,240567,62722,27179,19136,6595,40139,225361,23193,81046,45587
,2010,GA,4,131760,44707,0,176467,0,1,0,0,0,0,0.445123535,396445,315791,336619,14474,220491,44865,22121,10546,3287,38323,178748,33618,78660,43921
,2010,GA,5,130782,46622,0,177404,0,1,0,0,0,0,0.396098938,447878,306779,314229,18441,202955,40238,11830,15794,12035,33517,166872,19827,108603,74982
,2010,GA,6,0,198100,188,198288,1,1,0,0,0,0,0.412092948,481173,363905,379115,20075,281764,35098,17935,37245,24478,31778,202101,13701,173189,88096
,2010,GA,7,78996,160898,0,239894,1,1,0,0,0,0,0.444570874,539608,431918,448845,19721,303414,51625,36901,24352,8147,40519,257798,26149,126900,58711
,2010,GA,8,92250,102770,0,195020,1,1,0,1,1,0,0.38707731,503827,341558,361249,27912,186991,62591,16465,7189,1950,36680,190617,28308,51117,30031
,2010,GA,9,0,173512,0,173512,1,1,0,0,0,0,0.322542388,537951,397026,403431,29316,253771,46107,24586,19511,8973,44731,200038,47264,73302,36356
,2010,GA,10,66905,138062,0,204967,1,1,0,0,0,0,0.388591026,527462,348508,370480,28621,188798,65108,19759,13652,5904,39367,205755,30084,68223,47761
,2010,GA,11,0,163515,0,163515,1,1,0,0,0,0,0.309012121,529154,378753,395271,24124,257026,52470,25461,15411,4545,40531,215363,32049,83155,40378
,2010,GA,12,92459,70938,0,163397,0,1,0,0,0,0,0.328298922,497708,334669,347755,24624,184901,55700,13422,5435,2088,36292,195626,30660,43633,24782
,2010,GA,13,140294,61771,0,202065,0,1,0,0,0,0,0.413339197,488860,365567,398040,15908,262505,58400,28888,7555,2535,46970,216937,26532,84443,40274
,2010,HI,1,94140,82723,0,176863,0,1,0,0,0,0,0.384652859,459799,326567,324796,36917,199635,68223,1152,17467,42141,26798,157990,25408,97937,50160
,2010,HI,2,132290,46404,4564,183258,0,1,0,0,0,0,0.380364304,481796,341635,340593,28344,190431,61828,3285,18677,40290,26691,171091,18501,79790,38208
,2010,IA,1,104428,100219,6255,210902,0,1,0,0,0,0,0.369419567,570901,407768,408395,31682,241681,56413,28676,22740,9460,48943,217490,20590,86005,36826
,2010,IA,2,115839,104319,7017,227175,0,1,0,0,0,0,0.468303573,485102,356661,353973,27031,218401,51596,21449,13647,5307,43909,201188,20887,73371,35185
,2010,IA,3,122147,111925,6684,240756,0,1,0,0,0,0,0.563967421,426897,278592,324198,27707,149748,42926,16120,13108,2329,29578,177989,19432,51050,33314
,2010,IA,4,74300,152588,5631,232519,1,1,0,0,0,0,0.554181404,419572,283125,330959,25251,155830,44849,24369,6592,1192,31903,188032,22919,50830,29497
,2010,IA,5,63160,128363,3716,195239,1,1,0,0,0,0,0.434765859,449067,300357,303704,34679,196137,51879,15476,7337,2384,39456,165478,14813,66825,28922
,2010,ID,1,102135,126231,19061,247427,1,1,0,1,1,0,0.587104566,421436,284614,291492,35912,191877,36037,13808,5024,1969,38533,141941,20656,52424,19391
,2010,ID,2,48749,137468,13500,199717,1,1,0,0,0,0,0.433492651,460716,324438,325713,37600,196635,57888,12997,3470,902,44821,164369,27398,58021,27002
,2010,IL,1,148170,29253,6963,184386,0,1,0,0,0,0,0.356097768,517796,349138,351561,32449,199843,74496,18739,7141,2249,43360,201322,14379,75415,44092
,2010,IL,2,150666,25883,10564,187113,0,1,0,0,0,0,0.453634766,412475,321375,333365,30226,215559,44619,13888,31328,8348,33451,177180,41726,64452,36690
,2010,IL,3,116120,40479,10028,166627,0,1,0,0,0,0,0.58694626,283888,301154,288858,11735,219515,22789,5109,19037,6594,30780,163391,82806,51659,25219
,2010,IL,4,63273,11711,6808,81792,0,1,0,0,0,0,0.186785783,437892,324802,331859,23240,258965,36907,5744,36465,18751,34581,156273,36096,112760,68860
,2010,IL,5,108360,38935,6140,153435,0,1,0,0,0,0,0.363878909,421665,321304,331702,25079,249372,31174,9941,44719,15334,29312,177699,23055,108391,55257
,2010,IL,6,65379,114456,0,179835,1,1,0,0,0,0,0.402155294,447178,295179,323646,21373,188477,37046,7286,21230,14372,28662,163959,22410,89250,76938
,2010,IL,7,149846,29575,4428,183849,0,1,0,0,0,0,0.39150628,469594,358341,366908,22225,279913,40977,19964,38419,14406,31387,201362,22530,112839,58956
,2010,IL,8,97825,98115,6495,202435,1,1,0,1,1,0,0.479932385,421799,304675,319547,32464,210731,30363,7636,36710,19880,32499,161463,27814,112244,82902
,2010,IL,9,117553,55182,4472,177207,0,1,0,0,0,0,0.421743694,420177,321429,329207,32141,211304,30142,9735,31473,35275,24815,180945,21013,124506,94497
,2010,IL,10,105290,109941,1,215232,1,1,0,0,0,0,0.403481573,533437,370859,382520,28629,255250,47667,23657,20506,5350,36350,212461,20559,69192,35594
,2010,IL,11,96019,129108,0,225127,1,1,0,1,1,0,0.450926783,499254,325980,337232,33144,190761,50323,14180,6340,1288,39079,182377,21182,56653,33744
,2010,IL,12,121272,74046,7387,202705,0,1,0,0,0,0,0.402301816,503863,373775,384802,24361,273539,41106,12683,51065,24351,27206,226623,13131,138378,88106
,2010,IL,13,86281,152132,0,238413,1,1,0,0,0,0,0.460177691,518089,409810,408607,24414,296702,49777,22148,35918,11038,37170,240574,35301,101626,52682
,2010,IL,14,98645,112369,7999,219013,1,1,0,1,1,0,0.430895541,508274,336269,343150,32541,206486,62439,17033,6582,1372,39880,203477,16596,70351,45537
,2010,IL,15,75948,136915,0,212863,1,1,0,0,0,0,0.424035793,501993,352860,363278,30862,242882,36389,22904,18601,5040,37067,191751,20564,75623,39140
,2010,IL,16,66037,138299,8425,212761,1,1,0,0,0,0,0.444552399,478596,310601,321902,35261,192700,39810,12273,4062,1524,40413,162593,18916,49418,25759
,2010,IL,17,85454,104583,8861,198898,1,1,0,1,1,0,0.396490752,501646,326633,337876,34938,209073,44977,19203,6980,1969,39849,168208,16087,73122,37695
,2010,IL,18,57046,152868,11256,221170,1,1,0,0,0,0,0.432755335,511074,333589,335391,35784,204619,49336,18064,6795,1877,40042,168279,21670,61361,32792
,2010,IL,19,67132,166166,0,233298,1,1,0,0,0,0,0.462199558,504756,340578,360659,31295,231633,35639,23611,10298,2263,36578,189238,19419,60249,30322
,2010,IN,1,99387,65558,4762,169707,0,1,0,0,0,0,0.347450531,488435,335578,343768,32492,210704,33325,18203,5550,2042,42356,180566,20288,53887,31427
,2010,IN,2,91341,88803,9447,189591,0,1,0,0,0,0,0.377062906,502810,354480,364107,29880,244457,31115,19483,8161,3032,46508,191161,27328,66574,33036
,2010,IN,3,61267,116140,7642,185049,1,1,0,0,0,0,0.332366433,556762,384571,390227,30195,263879,54335,25451,10980,3627,42812,224966,15052,82140,48093
,2010,IN,4,53167,138732,10423,202322,1,1,0,0,0,0,0.357127475,566526,387489,401885,32040,271735,45611,27250,16338,6652,41310,214162,12526,119163,63265
,2010,IN,5,60024,146899,29484,236407,1,1,0,0,0,0,0.467384857,505808,332420,342076,33755,209642,36438,15766,5433,1754,44057,175491,19523,46475,28693
,2010,IN,6,56647,126027,6635,189309,1,1,0,0,0,0,0.410029543,461696,321313,347119,24015,224371,33507,12609,3064,1202,44831,173911,25438,63418,33808
,2010,IN,7,86011,55213,4815,146039,0,1,0,0,0,0,0.278789765,523832,342742,348184,33904,224485,38264,18176,5197,1643,42131,175315,18740,50978,30476
,2010,IN,8,76265,117259,10240,203764,1,1,0,1,1,0,0.378240112,538716,356043,364159,30720,238760,46351,22660,8125,2337,44636,198362,22102,54268,38020
,2010,IN,9,95353,118040,12139,225532,1,1,0,1,1,0,0.508566609,443466,290074,300987,31054,203726,38445,17099,7053,2165,38012,158140,15026,62579,28857
,2010,KS,1,44068,142281,6537,192886,1,1,0,0,0,0,0.423814431,455119,303024,310440,28051,214227,52093,17612,7766,2088,38732,172595,14216,72552,38822
,2010,KS,2,66588,130034,9353,205975,1,1,0,0,0,0,0.453927389,453762,310929,320646,28241,230563,42083,23005,8028,2187,38266,163975,14722,82875,33399
,2010,KS,3,90193,136246,6846,233285,1,1,0,1,1,0,0.452453452,515600,368957,383124,26230,276869,51255,26311,18316,6151,38701,218696,15595,135549,73689
,2010,KS,4,74143,119575,9665,203383,1,1,0,0,0,0,0.410649927,495271,348477,357921,31371,238755,45735,18156,5096,1841,44266,194128,18190,78383,36940
,2010,KY,1,62090,153840,0,215930,1,1,0,0,0,0,0.417729061,516914,337161,347046,34424,182884,43007,13725,4738,1736,43556,160220,42490,37303,26613
,2010,KY,2,73749,155906,0,229655,1,1,0,0,0,0,0.420062702,546716,366043,378323,29139,222462,49910,20578,7585,2393,46087,193302,36602,47354,31990
,2010,KY,3,139940,112627,3363,255930,0,1,0,0,0,0,0.490865675,521385,342215,367385,33479,241826,39557,21615,12886,4084,44667,178696,19660,84192,55320
,2010,KY,4,66694,151813,0,218507,1,1,0,0,0,0,0.405775005,538493,363287,368645,27960,231698,45107,19672,11289,3955,39903,188344,31546,67350,39502
,2010,KY,5,44034,151019,0,195053,1,1,0,0,0,0,0.379578763,513867,332575,338266,28594,142677,42267,10202,2701,963,34286,154409,73111,27501,24942
,2010,KY,6,119812,119164,247,239223,0,1,0,0,0,0,0.433007885,552468,364202,380680,27780,233883,65002,21880,11498,4120,43352,202348,31410,81989,56915
,2010,LA,1,38416,157182,4578,200176,1,1,0,0,0,0,0.406748527,492137,325607,342117,31157,211998,47655,20598,20048,6767,36696,166457,22495,86756,44455
,2010,LA,2,83705,43378,2521,129604,0,1,0,0,1,0,0.392948967,329824,219406,234262,14680,143353,32891,13030,6062,2200,24621,120445,21122,39778,24492
,2010,LA,3,61914,108963,0,170877,1,1,0,1,1,0,0.377968692,452093,309249,318889,22884,198993,40308,18568,6949,1672,31990,161134,40760,38499,15118
,2010,LA,4,54609,105223,8962,168794,1,1,0,0,0,0,0.347284174,486040,322607,336524,28894,177806,52665,14620,5556,1888,36667,168846,23000,51988,26750
,2010,LA,5,0,122033,33279,155312,1,1,0,0,0,0,0.327673508,473984,315180,326681,28756,172888,51307,13388,4858,1229,34605,167731,30571,47350,23056
,2010,LA,6,72577,138607,0,211184,1,1,0,0,0,0,0.405121181,521286,348968,362904,23375,222792,63235,21595,12270,3528,36032,204735,21314,79258,40139
,2010,LA,7,0,1,0,1,1,1,0,0,0,0,2.06E-06,485819,324439,343107,27338,210644,43100,16545,6745,2076,34253,176276,36784,57342,22875
,2010,MA,1,128011,74418,10935,213364,0,1,0,0,0,0,0.413895581,515502,325369,342707,34551,208180,48172,20158,28290,11025,41491,155629,13549,97289,54451
,2010,MA,2,122751,91209,164,214124,0,1,0,0,0,0,0.448076271,477874,314195,342896,30174,209814,45287,16181,33692,8614,31045,176576,22620,75782,46259
,2010,MA,3,122708,85124,9520,217352,0,1,0,0,0,0,0.474001575,458547,323521,334299,29279,227517,42863,4939,45748,19658,28925,180669,22558,98587,63252
,2010,MA,4,126194,101517,6416,234127,0,1,0,0,0,0,0.498675181,469498,311841,339957,30586,208521,38884,3536,37789,25269,25795,181459,28546,89592,84205
,2010,MA,5,122858,94646,6525,224029,0,1,0,0,0,0,0.50996697,439301,318513,333142,25917,219215,43661,4862,43682,26287,24719,177490,24732,93371,70794
,2010,MA,6,142732,107930,419,251081,0,1,0,0,0,0,0.540593902,464454,309703,333773,33308,216982,42602,2664,49791,36960,25483,165313,15478,108044,73058
,2010,MA,7,145696,73467,194,219357,0,1,0,0,0,0,0.507961319,431838,308759,328791,33263,219871,38252,1781,41128,33706,27282,155242,20817,106991,93986
,2010,MA,8,134974,0,2686,137660,0,1,0,0,0,0,0.316165409,435405,313840,332549,20538,223007,36230,1107,17892,18642,30621,210509,35792,97112,94408
,2010,MA,9,157071,59965,12928,229964,0,1,0,0,0,0,0.504033999,456247,308147,334515,30975,213601,46165,2508,48418,27620,25595,169309,16498,102307,71020
,2010,MA,10,132743,120029,30425,283197,0,1,0,0,0,0,0.58439452,484599,309703,335873,41909,206847,44119,3075,58674,36818,32096,146532,9819,115457,68908
,2010,MD,1,120400,155118,11294,286812,1,1,0,1,1,0,0.577884162,496314,328499,361441,28459,228930,71328,14385,29370,7986,39266,183435,20060,68551,41990
,2010,MD,2,134133,69523,5248,208904,0,1,0,0,0,0,0.405404252,515298,344668,363775,30246,223385,75418,8198,40696,23812,32441,180905,20251,112566,93286
,2010,MD,3,147448,86947,7034,241429,0,1,0,0,0,0,0.548166564,440430,334399,367706,19220,208155,97805,5449,41271,28174,31871,201308,25110,92902,70671
,2010,MD,4,160228,31467,325,192020,0,1,0,0,0,0,0.365029275,526040,369227,387441,22765,218875,116395,4263,60671,30365,26024,226186,17971,92374,65569
,2010,MD,5,155110,83575,2698,241383,0,1,0,0,0,0,0.447147152,539829,365338,369741,31477,236368,69039,10184,45151,26718,31639,191938,17611,87056,56040
,2010,MD,6,80455,148820,12914,242189,1,1,0,0,0,0,0.510165864,474726,310972,349551,26886,169354,69184,8238,18537,21669,29615,191284,20136,77654,66810
,2010,MD,7,152669,46375,4024,203068,0,1,0,0,0,0,0.47928212,423692,341832,368080,30474,220321,80931,2353,32376,44338,26720,184141,31052,124440,147623
,2010,MD,8,153613,52421,3633,209667,0,1,0,0,0,0,0.432818906,484422,314027,329052,32869,195604,52433,16221,29780,6826,32353,177194,16301,74320,50756
,2010,ME,1,169114,128501,42,297657,0,1,0,0,0,0,0.579394555,513738,324297,335292,35380,186412,44078,22693,10182,2970,43595,155812,21787,62312,32675
,2010,ME,2,147042,119669,0,266711,0,1,0,0,0,0,0.48676819,547922,359123,374630,36320,224789,68018,11344,43699,27347,31945,190090,16203,93017,62530
,2010,MI,1,94824,120523,16690,232037,1,1,0,1,1,0,0.448941962,516853,333132,323098,41327,167638,43395,19802,9101,3903,46895,148739,15820,56578,30091
,2010,MI,2,72118,148864,7096,228078,1,1,0,0,0,0,0.449976029,506867,346176,352225,31300,214455,33827,27176,10031,3764,43508,188390,17385,63141,31945
,2010,MI,3,83953,133714,6396,224063,1,1,0,0,0,0,0.46076762,486282,343230,349186,26675,228599,28808,24750,10991,3029,40277,196608,17627,81351,40682
,2010,MI,4,68458,148531,7365,224354,1,1,0,0,0,0,0.42667047,525825,340699,345438,34052,192250,39377,22613,9215,3401,44168,189974,13621,59975,35465
,2010,MI,5,107286,89680,5297,202263,0,1,0,0,0,0,0.423780909,477282,311885,334728,30789,174562,29192,19231,5036,1446,41044,176499,14223,49323,25589
,2010,MI,6,66729,123142,8825,198696,1,1,0,0,0,0,0.402814691,493269,330123,340868,31008,211574,30649,22559,9648,4089,40485,186421,17268,65632,39048
,2010,MI,7,102402,113185,10082,225669,1,1,0,1,1,0,0.445996743,505988,339395,341007,30750,196601,41709,23316,12085,3814,42049,177934,13561,63709,37961
,2010,MI,8,84069,156931,3894,244894,1,1,0,0,0,0,0.475207678,515341,347964,357307,23664,216727,51735,23700,19651,5089,35029,222685,9310,88302,54079
,2010,MI,9,125730,119325,7595,252650,0,1,0,0,0,0,0.541673367,466425,321498,337968,30838,220725,28060,21887,27861,11808,31309,177524,10500,120919,95701
,2010,MI,10,58530,168364,7036,233930,1,1,0,0,0,0,0.447202808,523096,357654,359480,30454,225678,33943,29502,20168,3933,39701,191792,16926,65874,36599
,2010,MI,11,91710,141224,5353,238287,1,1,0,0,0,0,0.477158041,499388,339187,352539,30385,247748,32281,26428,21191,6374,35355,188137,11244,99481,58157
,2010,MI,12,124671,71372,8074,204117,0,1,0,0,0,0,0.42500203,480273,306014,338550,37122,206481,30193,32661,3990,1163,42197,163846,16226,64139,37114
,2010,MI,13,100885,23462,2729,127076,0,1,0,0,0,0,0.346484603,366758,258231,282643,21144,119636,22899,5368,3782,1891,27252,158316,23911,30798,21351
,2010,MI,14,115511,29902,5065,150478,0,1,0,0,0,0,0.372367067,404112,272102,306159,26869,133862,27234,13300,2170,768,31485,173918,21738,36286,23127
,2010,MI,15,118336,83488,6485,208309,0,1,0,0,0,0,0.4180343,498306,337148,347053,25231,200004,47787,23048,14261,3530,36815,216199,13430,68837,60129
,2010,MN,1,122365,109242,16398,248005,0,1,0,0,1,0,0.525050546,472345,316153,323587,35114,214317,36671,24463,11546,3652,39190,167538,20090,69327,34715
,2010,MN,2,0,181341,105112,286453,1,1,0,0,0,0,0.575798813,497488,357861,362236,21309,278816,45158,18444,38265,13690,30702,204567,10891,118680,47361
,2010,MN,3,0,161177,112915,274092,1,1,0,0,0,0,0.615766878,445123,311976,327992,25662,245071,32374,14309,33127,16674,29675,169608,9941,128061,58616
,2010,MN,4,136746,80141,14539,231426,0,1,0,0,1,0,0.53667609,431221,295435,313553,25851,204760,43748,16563,19895,6631,35542,169520,18346,90962,56420
,2010,MN,5,154833,55222,18801,228856,0,1,0,0,1,0,0.521999352,438422,302951,308699,22947,223607,39648,15225,18249,6101,38688,161579,19053,108898,58713
,2010,MN,6,0,159476,144215,303691,1,1,0,0,0,0,0.575274765,527906,373466,367803,20767,271318,47352,23344,34958,11589,33287,212156,10125,96571,40684
,2010,MN,7,133096,90652,17349,241097,0,1,0,0,1,0,0.517350002,466023,311908,311521,36936,196320,45362,20862,10983,4010,40979,151746,22791,59211,22457
,2010,MN,8,129091,133490,14500,277081,1,1,0,0,0,0,0.511409213,541799,364741,374847,29134,214313,56816,19825,9284,2733,41613,189214,28604,57122,32632
,2010,MO,1,135907,43649,5223,184779,0,1,0,0,0,0,0.431362799,428361,274528,316352,27943,182389,33591,13302,5184,2382,35403,169227,18185,57255,39918
,2010,MO,2,77467,180481,7684,265632,1,1,0,0,0,0,0.526525273,504500,337352,356635,31135,255609,30955,27243,28723,11732,32215,191633,10164,121966,72087
,2010,MO,3,99398,94757,8930,203085,0,1,0,0,0,0,0.436880986,464852,305282,317423,26581,226038,32712,28483,10917,3532,38962,157039,19408,73266,47016
,2010,MO,4,101532,113489,10035,225056,1,1,0,1,1,0,0.447354507,503082,334996,337198,33021,181055,53169,19035,8269,2556,43857,165060,22808,51417,27129
,2010,MO,5,102076,84578,4769,191423,0,1,0,0,0,0,0.422870713,452675,303037,325257,28351,207747,38856,17201,6798,2117,39147,160652,15632,68707,39699
,2010,MO,6,67762,154103,47,221912,1,1,0,0,0,0,0.440717821,503524,336406,343745,29155,230985,47220,22998,10157,2380,40950,173979,14688,75881,37688
,2010,MO,7,67545,141010,13876,222431,1,1,0,0,0,0,0.421798081,527340,346774,361672,33383,222745,34252,17754,7503,2941,47929,182727,20527,67920,33743
,2010,MO,8,56377,128499,11123,195999,1,1,0,0,0,0,0.387960111,505204,331698,325075,36096,189343,46771,25204,18596,6874,43812,155490,12326,64710,28771
,2010,MO,9,0,162724,47634,210358,1,1,0,0,0,0,0.370618073,567587,375992,401484,32600,228671,52200,17856,7623,1786,43647,206723,38211,57092,29419
,2010,MS,1,89388,121074,8631,219093,1,1,0,1,1,0,0.452543392,484137,323491,351227,25164,158780,56341,8804,3436,1018,32346,201409,36532,51144,25558
,2010,MS,2,105327,64499,1530,171356,0,1,0,0,0,0,0.309923349,552898,363619,386590,32551,199285,67958,16611,8274,2800,39032,202787,31106,71629,40563
,2010,MS,3,60737,132393,1586,194716,1,1,0,0,0,0,0.395287793,492593,323372,327485,34080,172180,44320,14789,5006,1572,41688,156939,39469,39424,23175
,2010,MS,4,95243,105613,2528,203384,1,1,0,1,1,0,0.400576687,507728,329744,339987,35406,209370,55881,22394,6581,1581,36905,178335,13318,73697,59147
,2010,MT,0,121954,217696,20691,360341,1,1,0,0,0,0,0.745965764,483053,307964,324848,36729,192470,51366,15006,4825,1984,39290,158928,17363,60392,42287
,2010,NC,1,103294,70867,0,174161,0,1,0,0,0,0,0.38263015,455168,292823,323435,30171,176354,39152,9419,2945,1674,36947,169789,18652,56712,41627
,2010,NC,2,92393,93876,3505,189774,1,1,0,1,1,0,0.382428451,496234,325672,334956,34820,194969,49434,16460,8434,3010,38455,177223,14674,71735,59349
,2010,NC,3,51317,143225,4762,199304,1,1,0,0,0,0,0.428672518,464933,301723,329806,31921,161634,48482,11586,4559,1880,36693,162929,36965,37617,16730
,2010,NC,4,155384,116448,0,271832,0,1,0,0,0,0,0.554764845,489995,354669,361521,24436,206068,56896,18699,6638,1899,41271,204296,34593,59520,23472
,2010,NC,5,72762,140525,0,213287,1,1,0,0,0,0,0.405594233,525863,359140,353351,28723,193375,64379,17029,14823,7200,45588,184613,22815,70006,32934
,2010,NC,6,51507,156252,0,207759,1,1,0,0,0,0,0.389439569,533482,379634,407380,22502,260755,71917,19949,32822,14422,37707,234938,17485,157485,110724
,2010,NC,7,113957,98328,0,212285,0,1,0,0,0,0,0.417792569,508111,332697,351188,33436,214891,40189,23842,12253,5367,41764,166385,30896,71400,35997
,2010,NC,8,88776,73129,5537,167442,0,1,0,0,0,0,0.329380059,508355,340636,358672,34730,229093,43379,23016,15917,5459,41291,168681,26161,83129,39106
,2010,NC,9,71450,158790,0,230240,1,1,0,0,0,0,0.434778504,529557,351361,367938,31331,208936,49771,17237,14474,7595,43520,178056,32428,70835,33949
,2010,NC,10,52972,130813,0,183785,1,1,0,0,0,0,0.38818905,473442,335852,355516,24189,209637,48693,17418,7873,2719,42146,191924,30519,59818,26997
,2010,NC,11,131225,110246,0,241471,0,1,0,0,0,0,0.428190938,563933,397425,422463,27041,299431,39371,27144,25682,14488,44703,219211,19214,149006,66774
,2010,NC,12,103495,55315,3197,162007,0,1,0,0,0,0,0.323033915,501517,335154,344613,30662,212077,39673,17948,10014,5569,41036,169310,32807,55916,24729
,2010,NC,13,116103,93099,0,209202,0,1,0,0,0,0,0.412408407,507269,333891,340909,29347,210591,55624,18067,10749,4165,41926,185723,21264,62666,39693
,2010,ND,0,106542,129802,0,236344,1,1,0,1,1,0,0.318161014,742844,487959,485780,47290,271643,88716,28862,26676,11075,64680,235983,19322,125754,56576
,2010,NE,1,47106,116871,0,163977,1,1,0,0,0,0,0.367282623,446460,307137,308038,28885,209737,53462,17361,7473,2011,35639,173898,15089,75513,33918
,2010,NE,2,60486,93840,0,154326,1,1,0,0,0,0,0.228724973,674723,503392,501820,35259,390531,58082,16459,47817,21207,53721,240852,30804,113193,56318
,2010,NE,3,29932,117275,20036,167243,1,1,0,0,0,0,0.338951345,493413,322742,333773,27222,235974,46714,10528,39253,11001,33532,166942,12971,95353,51433
,2010,NH,1,95503,121655,7966,225124,1,1,0,1,1,0,0.4556548,494067,325762,331662,29471,218551,46795,14022,34330,10032,35357,167854,12974,92441,54973
,2010,NH,2,105060,108610,10993,224663,1,1,0,1,1,0,0.467884157,480168,323071,344940,29020,225135,48586,18091,23176,5110,31057,180116,21225,74394,35702
